age,workclass,fnlwgt,education,education_num,married_status,occupation,relationship,race,sex,capital_gain,capital_loss,hrs_pr_week,native_country,income
42,Local-gov,150533,Masters,14,married,Prof-specialty,Husband,White,Male,0,0,46,United-States,0
47,Local-gov,179048,high-school,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,0
53,Private,70387,Masters,14,married,Prof-specialty,Husband,Asian-Pac-Islander,Male,4386,0,40,India,1
20,Private,179423,higher,10,Never-married,Handlers-cleaners,Own-child,White,Female,0,0,8,United-States,0
34,Private,434463,Bachelors,13,Never-married,Machine-op-inspct,Not-in-family,White,Female,0,0,39,United-States,0
27,Private,153869,high-school,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,37,United-States,0
42,Private,154374,Masters,14,married,Craft-repair,Husband,White,Male,0,0,55,United-States,1
61,Self-emp-not-inc,113080,school,5,married,Sales,Husband,White,Male,0,0,58,United-States,1
43,Private,112967,higher,10,married,Protective-serv,Husband,White,Male,0,0,40,United-States,0
19,Private,530454,high-school,9,Never-married,Other-service,Not-in-family,White,Female,0,0,50,United-States,0
31,Self-emp-not-inc,152351,higher,11,married,Sales,Husband,White,Male,0,0,48,United-States,0
28,Private,246595,high-school,9,Never-married,Craft-repair,Own-child,White,Male,0,0,70,United-States,0
17,Private,129396,school,7,Never-married,Sales,Other-relative,White,Female,0,0,26,United-States,0
25,Local-gov,249214,higher,10,Never-married,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States,0
63,Private,316627,school,6,married,Prof-specialty,Husband,White,Male,0,0,10,United-States,0
18,Private,65249,school,8,Never-married,Prof-specialty,Own-child,White,Male,0,0,30,United-States,0
18,Private,216508,high-school,9,Never-married,Prof-specialty,Own-child,White,Male,0,0,30,United-States,0
31,Private,236543,school,3,married,Handlers-cleaners,Husband,White,Male,0,0,40,Mexico,0
32,Private,38797,higher,11,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,0
22,Private,313873,school,7,Never-married,Craft-repair,Own-child,White,Male,0,0,30,United-States,0
32,Private,360593,high-school,9,Married-spouse-absent,Sales,Unmarried,Black,Female,0,0,30,United-States,0
24,Private,182276,high-school,9,married,Other-service,Wife,White,Female,0,0,25,United-States,0
45,Private,287436,school,7,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,Puerto-Rico,0
56,Private,35520,high-school,9,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,0,0,42,United-States,0
27,State-gov,68393,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,0
35,Private,77792,high-school,9,married,Other-service,Wife,Asian-Pac-Islander,Female,0,0,40,United-States,0
25,Private,194352,Bachelors,13,Married-spouse-absent,Prof-specialty,Not-in-family,White,Female,0,0,44,United-States,0
48,Private,44142,higher,10,married,Adm-clerical,Husband,White,Male,0,0,45,United-States,0
27,Private,297457,high-school,9,Never-married,Adm-clerical,Own-child,Black,Male,0,0,40,United-States,0
39,Private,315291,high-school,9,Never-married,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States,0
18,Private,51789,higher,10,Never-married,Other-service,Own-child,White,Male,0,0,8,United-States,0
42,Self-emp-not-inc,162758,higher,10,married,Handlers-cleaners,Husband,White,Male,0,0,56,United-States,1
20,Private,34446,high-school,9,Never-married,Other-service,Not-in-family,White,Female,0,0,20,United-States,0
63,Private,221072,Bachelors,13,married,Craft-repair,Husband,White,Male,0,0,49,United-States,0
34,Private,161444,high-school,9,married,Prof-specialty,Husband,White,Male,0,0,39,United-States,0
49,Private,191277,higher,11,Married-spouse-absent,Craft-repair,Own-child,White,Male,0,0,30,Thailand,0
58,Private,183869,high-school,9,married,Prof-specialty,Husband,White,Male,3411,0,80,United-States,0
43,Self-emp-inc,33729,Bachelors,13,married,Sales,Husband,White,Male,0,0,45,United-States,1
24,Private,153133,school,8,Never-married,Machine-op-inspct,Own-child,Black,Male,0,0,40,United-States,0
37,Private,112158,high-school,9,married,Craft-repair,Husband,White,Male,7688,0,99,United-States,1
34,Private,430554,higher,10,married,Exec-managerial,Husband,White,Male,0,0,50,United-States,1
35,Private,117381,Bachelors,13,Married-spouse-absent,Sales,Not-in-family,White,Male,0,0,40,United-States,0
31,Private,56026,high-school,9,married,Craft-repair,Husband,White,Male,0,0,40,United-States,0
46,Self-emp-inc,120131,higher,15,married,Prof-specialty,Husband,White,Male,99999,0,60,United-States,1
47,Private,280030,high-school,9,married,Craft-repair,Husband,White,Male,0,0,52,United-States,0
59,Private,750972,high-school,9,married,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,0
27,Private,207352,Bachelors,13,married,Tech-support,Husband,Asian-Pac-Islander,Male,0,0,40,India,1
46,Local-gov,200727,Masters,14,married,Prof-specialty,Husband,White,Male,0,0,50,United-States,1
22,Private,199698,higher,10,Never-married,Sales,Own-child,White,Male,0,0,15,United-States,0
34,Local-gov,161113,higher,10,married,Transport-moving,Husband,White,Male,0,0,40,United-States,0
48,Private,186539,higher,10,married,Prof-specialty,Husband,White,Male,0,0,40,United-States,0
21,Private,116788,high-school,9,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,0
36,Private,91037,high-school,9,married,Adm-clerical,Wife,White,Female,0,0,40,United-States,1
27,Private,180758,higher,10,married,Handlers-cleaners,Husband,White,Male,0,0,30,United-States,0
38,Private,157473,higher,11,married,Prof-specialty,Husband,White,Male,0,0,48,United-States,0
33,Private,547886,Bachelors,13,Married-spouse-absent,Exec-managerial,Unmarried,Black,Female,0,0,40,United-States,0
43,Private,111829,higher,11,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,0
27,Private,144808,higher,10,Never-married,Adm-clerical,Own-child,Black,Female,0,0,40,United-States,0
34,Private,242984,high-school,9,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,48,United-States,0
30,Private,202450,high-school,9,married,Transport-moving,Husband,White,Male,0,0,65,United-States,1
44,Private,231853,high-school,9,married,Handlers-cleaners,Husband,Black,Male,0,1902,40,United-States,1
41,Private,56651,school,8,married,Craft-repair,Husband,White,Male,0,0,40,United-States,0
22,Private,376277,higher,10,Married-spouse-absent,Prof-specialty,Not-in-family,White,Female,0,0,35,United-States,0
33,Private,172584,high-school,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,1590,50,United-States,0
53,Self-emp-not-inc,302847,high-school,9,married,Sales,Husband,White,Male,0,0,35,United-States,0
27,Private,209085,high-school,9,Never-married,Sales,Other-relative,White,Male,0,0,45,United-States,0
53,Federal-gov,177212,higher,10,Never-married,Prof-specialty,Unmarried,White,Female,0,0,40,United-States,0
48,State-gov,122066,high-school,9,married,Adm-clerical,Husband,White,Male,0,0,35,United-States,1
24,Private,219140,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,0
38,Private,296478,higher,11,married,Craft-repair,Husband,White,Male,7298,0,40,United-States,1
43,Private,239161,higher,10,married,Sales,Husband,Amer-Indian-Eskimo,Male,0,0,40,United-States,0
32,Private,79586,Bachelors,13,married,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,40,India,0
66,Self-emp-not-inc,298045,Bachelors,13,married,Exec-managerial,Husband,White,Male,0,0,30,United-States,0
31,Private,182246,high-school,9,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,0,0,45,United-States,0
59,Private,216851,high-school,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,0
61,Local-gov,34632,Bachelors,13,Married-spouse-absent,Other-service,Not-in-family,White,Male,0,0,30,United-States,0
56,Private,32604,higher,10,Never-married,Prof-specialty,Not-in-family,Black,Female,0,0,40,United-States,0
25,Private,239120,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,13,United-States,0
44,Private,105862,higher,10,married,Exec-managerial,Wife,White,Female,0,0,70,United-States,1
25,Private,521400,school,3,Never-married,Machine-op-inspct,Other-relative,White,Male,0,0,40,Mexico,0
36,Local-gov,223433,higher,11,married,Protective-serv,Husband,White,Male,0,0,53,United-States,1
65,Private,192825,school,4,married,Prof-specialty,Husband,White,Male,0,0,25,United-States,0
39,Private,89508,Bachelors,13,married,Sales,Husband,White,Male,0,0,40,United-States,0
29,Private,214987,higher,10,Married-spouse-absent,Handlers-cleaners,Not-in-family,White,Male,2174,0,40,United-States,0
25,Private,222539,school,6,Never-married,Transport-moving,Not-in-family,White,Male,2597,0,50,United-States,0
59,Private,272087,high-school,9,married,Transport-moving,Husband,White,Male,0,0,40,United-States,1
37,Private,265737,higher,10,married,Exec-managerial,Husband,Black,Male,0,1887,60,Cuba,1
45,Private,117849,school,7,married,Transport-moving,Other-relative,White,Male,0,0,40,United-States,0
22,Private,304710,Bachelors,13,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,0,0,10,Vietnam,0
25,Self-emp-not-inc,113436,higher,10,Never-married,Craft-repair,Unmarried,White,Male,0,0,35,United-States,0
41,Self-emp-inc,244172,higher,10,married,Craft-repair,Husband,White,Male,0,0,40,United-States,1
42,Self-emp-not-inc,89942,higher,10,married,Craft-repair,Husband,White,Male,0,0,40,United-States,0
26,Self-emp-inc,189502,Bachelors,13,married,Sales,Husband,White,Male,0,0,80,United-States,1
30,Private,74966,higher,11,married,Adm-clerical,Wife,White,Female,0,0,24,United-States,0
41,Private,309932,high-school,9,married,Craft-repair,Husband,White,Male,0,0,50,United-States,0
26,Private,86483,school,6,Married-spouse-absent,Other-service,Not-in-family,White,Female,0,0,40,United-States,0
22,Private,50610,higher,10,Never-married,Other-service,Not-in-family,White,Female,0,0,40,United-States,0
28,Private,202206,high-school,9,married,Machine-op-inspct,Husband,White,Male,0,0,50,Puerto-Rico,0
34,Self-emp-not-inc,234960,Bachelors,13,married,Prof-specialty,Husband,Black,Male,0,1887,48,United-States,1
51,Self-emp-inc,338836,higher,10,married,Exec-managerial,Husband,White,Male,0,0,40,United-States,1
30,Private,447739,Doctorate,16,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,60,United-States,0
49,Private,207772,high-school,9,Married-spouse-absent,Tech-support,Unmarried,White,Male,0,0,40,United-States,0
41,Private,236900,high-school,9,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,0
30,Private,242739,Bachelors,13,Married-spouse-absent,Sales,Own-child,White,Female,0,0,40,United-States,0
23,Private,267955,higher,10,Never-married,Sales,Not-in-family,White,Female,0,0,40,United-States,0
33,Private,245777,high-school,9,Married-spouse-absent,Sales,Not-in-family,White,Male,0,0,40,United-States,0
19,Private,57145,high-school,9,Never-married,Other-service,Own-child,White,Female,0,0,25,United-States,0
34,Private,141058,higher,10,married,Other-service,Husband,White,Male,0,0,62,Mexico,0
24,Private,588484,high-school,9,Never-married,Handlers-cleaners,Own-child,White,Male,594,0,40,United-States,0
33,Private,72338,higher,15,married,Exec-managerial,Husband,Asian-Pac-Islander,Male,0,0,65,Japan,1
43,Local-gov,198096,high-school,9,married,Craft-repair,Husband,White,Male,7688,0,40,United-States,1
34,Private,34572,high-school,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,60,United-States,0
37,Self-emp-inc,190759,higher,10,married,Sales,Husband,White,Male,0,0,60,United-States,1
48,Local-gov,118972,school,6,married,Transport-moving,Husband,White,Male,0,0,40,United-States,0
50,Private,166368,high-school,9,married,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,0
36,Private,52532,high-school,9,married,Transport-moving,Husband,White,Male,0,0,40,United-States,0
61,Private,139391,higher,10,married,Prof-specialty,Husband,White,Male,99999,0,30,United-States,1
29,Private,49087,higher,11,married,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,0
47,Self-emp-not-inc,243631,Bachelors,13,married,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,40,South,0
24,Private,192201,higher,10,Never-married,Exec-managerial,Not-in-family,Black,Female,0,0,20,United-States,0
31,Private,70568,school,2,Never-married,Other-service,Other-relative,White,Female,0,0,25,El-Salvador,0
50,Private,233369,higher,10,Married-spouse-absent,Prof-specialty,Unmarried,White,Female,0,0,40,United-States,0
25,Private,113436,higher,10,Never-married,Adm-clerical,Own-child,White,Male,0,0,15,United-States,0
22,Local-gov,198478,higher,10,married,Protective-serv,Husband,White,Male,0,0,40,United-States,0
26,Private,264300,higher,12,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,0
48,Private,194526,higher,10,married,Sales,Wife,White,Female,0,0,40,United-States,0
53,Local-gov,188772,high-school,9,Married-spouse-absent,Other-service,Not-in-family,White,Female,0,0,30,United-States,0
32,Private,195000,high-school,9,married,Craft-repair,Husband,White,Male,0,0,40,United-States,0
28,Self-emp-inc,191129,high-school,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,65,United-States,1
59,Private,179078,high-school,9,Married-spouse-absent,Prof-specialty,Unmarried,Black,Female,0,0,40,United-States,0
31,Self-emp-not-inc,369648,higher,12,married,Craft-repair,Not-in-family,White,Male,0,0,50,United-States,1
50,Private,378747,high-school,9,married,Transport-moving,Husband,Black,Male,0,0,40,United-States,0
30,Local-gov,326104,high-school,9,married,Protective-serv,Husband,White,Male,0,0,40,United-States,1
21,Private,232577,higher,11,Never-married,Tech-support,Own-child,White,Female,0,0,30,United-States,0
18,Private,143450,higher,10,Never-married,Handlers-cleaners,Own-child,Black,Male,0,0,20,United-States,0
23,Private,107882,Bachelors,13,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,0
39,Private,318452,school,7,married,Prof-specialty,Husband,White,Male,0,0,60,United-States,0
46,Private,250821,higher,15,Married-spouse-absent,Farming-fishing,Unmarried,White,Male,0,0,48,United-States,0
60,Private,40856,higher,11,married,Craft-repair,Husband,White,Male,0,0,46,United-States,1
42,Private,231813,school,7,married,Transport-moving,Husband,White,Male,0,0,40,United-States,0
29,Private,421065,high-school,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,48,United-States,0
50,Private,109277,school,5,married,Machine-op-inspct,Husband,White,Male,0,0,48,United-States,0
51,Local-gov,146325,Doctorate,16,married,Prof-specialty,Husband,White,Male,0,1887,40,United-States,1
60,Federal-gov,129379,higher,10,married,Tech-support,Husband,White,Male,0,0,40,United-States,0
40,Private,199191,Masters,14,Married-spouse-absent,Exec-managerial,Not-in-family,White,Female,0,0,50,England,1
49,Private,204629,Bachelors,13,married,Exec-managerial,Husband,White,Male,0,0,40,United-States,1
44,Self-emp-inc,212760,Bachelors,13,married,Exec-managerial,Husband,White,Male,0,0,60,United-States,1
42,Self-emp-inc,204598,higher,11,married,Other-service,Husband,White,Male,3464,0,80,United-States,0
40,Private,187702,Bachelors,13,Never-married,Tech-support,Not-in-family,White,Male,0,0,40,United-States,0
74,Private,41737,high-school,9,married,Prof-specialty,Husband,White,Male,0,2149,30,United-States,0
18,Private,218100,school,7,Never-married,Sales,Own-child,White,Female,0,0,25,United-States,0
42,Private,198282,high-school,9,married,Other-service,Husband,White,Male,0,0,40,United-States,0
49,Private,194189,school,4,married,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,0
67,State-gov,261203,school,4,married,Transport-moving,Husband,White,Male,0,0,35,United-States,0
38,Federal-gov,307404,higher,10,Married-spouse-absent,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,0
51,Private,146767,Bachelors,13,married,Prof-specialty,Husband,White,Male,0,0,40,United-States,1
42,Private,53956,high-school,9,married,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,0
66,Private,134130,Bachelors,13,Married-spouse-absent,Other-service,Not-in-family,White,Male,0,0,12,United-States,0
41,Private,112763,high-school,9,Married-spouse-absent,Sales,Not-in-family,White,Female,0,0,40,United-States,0
41,Self-emp-not-inc,201908,higher,10,married,Craft-repair,Husband,White,Male,0,0,40,United-States,0
25,Private,363707,high-school,9,married,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,0
45,Private,126876,high-school,9,Married-spouse-absent,Craft-repair,Own-child,White,Female,0,0,40,United-States,0
31,Private,39054,high-school,9,married,Craft-repair,Husband,White,Male,0,0,20,United-States,0
37,Private,98941,Masters,14,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,1
70,Private,105376,higher,10,Never-married,Tech-support,Other-relative,White,Male,0,0,40,United-States,0
33,State-gov,208785,higher,10,Married-spouse-absent,Prof-specialty,Not-in-family,White,Male,10520,0,40,United-States,1
73,Private,53114,higher,10,Married-spouse-absent,Sales,Not-in-family,White,Female,2538,0,20,United-States,0
46,State-gov,102628,Masters,14,Married-spouse-absent,Protective-serv,Unmarried,White,Male,0,0,40,United-States,0
56,Local-gov,255406,high-school,9,Married-spouse-absent,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,0
22,Private,138768,high-school,9,Never-married,Adm-clerical,Own-child,White,Male,0,0,40,United-States,0
43,Private,187861,high-school,9,Married-spouse-absent,Transport-moving,Unmarried,White,Female,0,0,44,United-States,0
17,Private,89160,school,8,Never-married,Priv-house-serv,Own-child,White,Female,0,0,18,United-States,0
35,Private,333636,high-school,9,married,Exec-managerial,Husband,Black,Male,0,0,50,United-States,1
52,Private,158993,high-school,9,Married-spouse-absent,Other-service,Other-relative,Black,Female,0,0,38,United-States,0
38,Self-emp-not-inc,334366,higher,10,married,Farming-fishing,Wife,White,Female,0,0,15,United-States,0
42,Private,154374,Bachelors,13,married,Exec-managerial,Husband,White,Male,0,2415,60,United-States,1
24,Private,440138,high-school,9,Never-married,Priv-house-serv,Not-in-family,White,Female,0,0,45,England,0
23,Self-emp-inc,201682,Bachelors,13,Never-married,Adm-clerical,Own-child,White,Female,0,0,35,United-States,0
33,State-gov,162705,higher,10,Married-spouse-absent,Other-service,Unmarried,White,Female,0,0,99,United-States,1
68,Private,116993,higher,15,Married-spouse-absent,Prof-specialty,Unmarried,White,Male,0,0,60,United-States,1
32,Private,219553,school,7,married,Craft-repair,Husband,White,Male,0,0,60,United-States,0
23,Private,203139,higher,10,Never-married,Other-service,Other-relative,White,Female,0,0,40,United-States,0
30,Private,75167,higher,10,married,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,1
32,Self-emp-inc,201314,high-school,9,married,Farming-fishing,Husband,White,Male,0,0,50,United-States,0
47,Private,83407,high-school,9,married,Tech-support,Husband,White,Male,0,0,84,United-States,1
52,Self-emp-not-inc,334273,Bachelors,13,married,Prof-specialty,Husband,White,Male,0,0,60,United-States,1
39,Private,160916,school,5,Married-spouse-absent,Other-service,Unmarried,White,Female,0,0,40,United-States,0
48,Self-emp-inc,192755,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,55,Canada,1
28,Private,380390,Bachelors,13,married,Exec-managerial,Husband,White,Male,0,0,50,United-States,0
31,Private,291702,high-school,9,married,Craft-repair,Husband,White,Male,0,0,40,United-States,0
36,Federal-gov,67317,high-school,9,married,Adm-clerical,Husband,White,Male,0,0,40,United-States,0
22,Private,268525,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,50,United-States,0
45,Private,122206,high-school,9,married,Transport-moving,Husband,White,Male,0,0,40,United-States,0
32,Federal-gov,86150,Bachelors,13,married,Exec-managerial,Wife,Asian-Pac-Islander,Female,0,1977,40,United-States,1
56,Private,444089,school,7,Married-spouse-absent,Sales,Not-in-family,White,Female,0,0,40,United-States,0
31,Self-emp-not-inc,402812,high-school,9,married,Craft-repair,Husband,White,Male,7298,0,45,United-States,1
47,Private,408788,higher,11,married,Prof-specialty,Husband,White,Male,0,0,40,United-States,1
50,Self-emp-not-inc,240922,higher,12,Never-married,Sales,Not-in-family,White,Female,0,1408,5,United-States,0
65,Private,193216,high-school,9,married,Sales,Husband,White,Male,9386,0,40,United-States,1
52,Self-emp-not-inc,138611,high-school,9,married,Sales,Husband,White,Male,7688,0,55,United-States,1
63,Private,287972,Bachelors,13,Married-spouse-absent,Other-service,Other-relative,Black,Female,0,0,20,United-States,0
18,Private,191817,school,7,Never-married,Prof-specialty,Own-child,White,Male,0,0,20,Mexico,0
23,State-gov,35805,Bachelors,13,married,Prof-specialty,Husband,White,Male,0,0,60,United-States,0
45,State-gov,160599,higher,12,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,0
32,Private,163604,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,20,United-States,0
50,Private,139793,higher,10,Married-spouse-absent,Adm-clerical,Unmarried,White,Female,3418,0,38,United-States,0
21,Private,251603,high-school,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,0
33,Private,201988,Masters,14,married,Prof-specialty,Husband,White,Male,0,0,45,United-States,0
47,Self-emp-inc,209460,higher,10,married,Exec-managerial,Husband,White,Male,4386,0,40,United-States,1
44,Private,162108,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,45,United-States,0
39,Private,150057,school,6,Married-spouse-absent,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States,0
38,Private,174242,higher,10,married,Tech-support,Husband,White,Male,0,0,40,United-States,1
30,Private,78530,high-school,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,0
35,Self-emp-inc,99146,higher,11,married,Craft-repair,Husband,White,Male,0,0,55,United-States,0
41,Private,483201,Bachelors,13,married,Sales,Husband,White,Male,0,0,40,United-States,1
37,Private,238311,high-school,9,married,Machine-op-inspct,Husband,Black,Male,0,0,36,United-States,1
26,Private,186168,Bachelors,13,Never-married,Exec-managerial,Own-child,White,Female,0,0,40,United-States,0
39,State-gov,152023,school,7,married,Craft-repair,Husband,White,Male,0,0,40,United-States,0
41,Private,112181,Bachelors,13,married,Sales,Wife,White,Female,0,0,12,United-States,1
33,Private,184901,high-school,9,married,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,1
28,Local-gov,135567,Bachelors,13,Never-married,Adm-clerical,Not-in-family,Black,Female,4101,0,60,United-States,0
23,Private,125491,higher,10,Never-married,Other-service,Not-in-family,Asian-Pac-Islander,Female,0,0,35,Vietnam,0
31,Private,168521,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,0
26,Private,132749,higher,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,0
20,Private,313786,high-school,9,Never-married,Exec-managerial,Unmarried,Black,Female,0,0,40,United-States,0
32,Private,913447,high-school,9,Married-spouse-absent,Prof-specialty,Not-in-family,Black,Female,0,0,40,United-States,0
48,Private,148549,higher,12,married,Machine-op-inspct,Husband,White,Male,0,0,50,United-States,0
23,Private,60668,higher,10,Never-married,Sales,Own-child,White,Male,0,0,55,United-States,0
26,Private,245880,high-school,9,Never-married,Other-service,Other-relative,White,Male,0,0,40,United-States,0
37,Private,32207,high-school,9,Never-married,Transport-moving,Not-in-family,White,Male,0,0,40,United-States,0
19,Private,233779,higher,10,Never-married,Prof-specialty,Own-child,White,Male,0,0,60,United-States,0
48,Federal-gov,94342,Bachelors,13,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,0,0,45,United-States,0
29,Private,82242,higher,15,Never-married,Prof-specialty,Unmarried,White,Male,27828,0,45,Germany,1
47,Self-emp-not-inc,109421,Bachelors,13,married,Exec-managerial,Husband,White,Male,0,0,50,United-States,0
36,Private,58602,school,3,Never-married,Other-service,Not-in-family,White,Male,0,0,35,United-States,0
24,State-gov,231473,higher,12,married,Adm-clerical,Husband,White,Male,0,0,30,United-States,0
26,Private,156848,Bachelors,13,Never-married,Sales,Own-child,White,Male,0,0,40,United-States,0
20,Private,375698,higher,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,15,United-States,0
47,Private,370119,higher,15,married,Prof-specialty,Husband,White,Male,0,0,50,United-States,1
28,Private,175710,Bachelors,13,married,Exec-managerial,Wife,White,Female,0,0,40,United-States,1
40,Private,119008,high-school,9,Married-spouse-absent,Other-service,Unmarried,Black,Female,0,0,40,United-States,0
47,Self-emp-not-inc,102359,Bachelors,13,married,Exec-managerial,Husband,White,Male,0,0,30,United-States,0
35,Private,82622,high-school,9,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,0,0,50,United-States,0
23,Private,449101,high-school,9,married,Prof-specialty,Own-child,White,Female,0,0,30,United-States,0
32,Self-emp-inc,124919,Bachelors,13,married,Other-service,Husband,Asian-Pac-Islander,Male,0,0,50,Iran,1
23,Private,211527,higher,10,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,60,United-States,0
34,Federal-gov,112115,higher,10,Never-married,Craft-repair,Other-relative,White,Male,0,0,40,United-States,0
52,Self-emp-inc,132178,Bachelors,13,married,Exec-managerial,Husband,White,Male,0,0,50,United-States,1
27,Private,204788,high-school,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,0
40,Self-emp-not-inc,33219,higher,12,married,Farming-fishing,Husband,White,Male,0,0,60,United-States,0
59,Local-gov,303455,Masters,14,Married-spouse-absent,Prof-specialty,Unmarried,White,Female,4787,0,60,United-States,1
27,Federal-gov,182637,higher,15,married,Prof-specialty,Husband,White,Male,0,0,45,United-States,1
34,Private,181388,high-school,9,Married-spouse-absent,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,0
40,Private,216116,school,5,Never-married,Machine-op-inspct,Unmarried,Black,Female,0,0,40,Haiti,0
32,Private,385959,high-school,9,Never-married,Craft-repair,Own-child,White,Male,0,0,50,United-States,0
36,Private,131459,school,4,married,Craft-repair,Husband,White,Male,0,0,40,United-States,0
33,Private,119422,high-school,9,married,Exec-managerial,Husband,White,Male,0,0,40,United-States,0
33,Federal-gov,43608,higher,10,Never-married,Exec-managerial,Not-in-family,Black,Female,0,0,40,United-States,0
67,Self-emp-inc,22313,higher,10,married,Sales,Husband,White,Male,20051,0,40,United-States,1
42,Private,147251,higher,10,married,Prof-specialty,Wife,White,Female,0,0,36,United-States,0
22,Private,140001,higher,10,Never-married,Other-service,Own-child,White,Male,0,0,40,United-States,0
39,Private,333305,higher,10,married,Sales,Wife,White,Female,0,0,45,United-States,1
57,Private,47621,school,5,married,Other-service,Wife,White,Female,0,0,38,United-States,0
46,Private,164877,higher,10,married,Craft-repair,Husband,White,Male,0,0,44,United-States,0
21,Private,416103,high-school,9,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States,0
53,Self-emp-inc,220786,higher,10,Married-spouse-absent,Sales,Not-in-family,White,Female,0,0,60,United-States,0
67,Private,132626,higher,10,married,Prof-specialty,Husband,White,Male,0,0,6,United-States,0
46,Private,149949,higher,10,married,Craft-repair,Husband,White,Male,0,0,40,United-States,0
61,Private,355645,school,5,married,Machine-op-inspct,Husband,Black,Male,0,0,20,Trinadad&Tobago,0
48,Private,128796,higher,12,married,Exec-managerial,Husband,White,Male,0,0,40,United-States,1
29,Private,83517,school,5,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,0
35,Private,230054,school,4,married,Machine-op-inspct,Husband,White,Male,0,0,40,Mexico,0
36,Private,68089,high-school,9,Never-married,Machine-op-inspct,Unmarried,Amer-Indian-Eskimo,Female,0,0,40,United-States,0
25,Private,117827,higher,10,married,Adm-clerical,Husband,White,Male,0,0,40,United-States,0
36,Private,184659,high-school,9,married,Craft-repair,Husband,White,Male,7298,0,40,United-States,1
54,Private,175594,high-school,9,married,Craft-repair,Husband,White,Male,0,0,40,United-States,0
56,Private,134195,Masters,14,Never-married,Sales,Not-in-family,White,Male,0,0,50,United-States,0
39,Private,177277,high-school,9,married,Machine-op-inspct,Husband,White,Male,0,0,45,United-States,1
48,Private,355320,Bachelors,13,married,Prof-specialty,Husband,White,Male,0,0,45,Canada,1
22,Private,213291,higher,12,Never-married,Prof-specialty,Own-child,White,Male,0,0,25,United-States,0
43,Self-emp-not-inc,343061,school,4,married,Farming-fishing,Husband,White,Male,4508,0,40,Cuba,0
19,Private,39623,higher,10,Never-married,Sales,Own-child,White,Female,0,0,25,United-States,0
